koi_depth,koi_duration,koi_insol,koi_model_snr,koi_period,koi_prad,koi_slogg,koi_srad,koi_steff,koi_teq
555.3,5.6897,9.54,66.8,42.89645024,2.0,4.489,0.873,5192.0,448.0
126.4,6.213,3542.64,24.6,2.62982665,17.88,4.053,1.846,6712.0,1968.0
1897.8,2.4517,10.59,58.0,9.7704486,2.23,4.73,0.509,3906.0,460.0
1537.7,1.9033,1.37,32.4,46.82767725,2.13,4.708,0.537,3879.0,276.0
533.4,4.5038,37.12,44.7,20.30303506,2.16,4.524,0.848,5788.0,630.0
204.5,1.9094,112.21,21.4,3.17323012,0.88,4.632,0.633,4500.0,830.0
72.6,7.274,973.85,20.6,7.41683033,3.36,3.45,3.324,4938.0,1425.0
1596.9,3.7965,21.86,157.3,18.20795835,3.08,4.612,0.738,5176.0,551.0
176.7,3.852,180.55,12.5,21.1285655,2.88,3.877,2.153,5817.0,935.0
128.2,2.651,592.18,8.1,2.49904083,1.04,4.458,0.93,5525.0,1258.0
5123.3,7.633,15.43,85.3,61.2563628,39.87,4.402,1.091,6144.0,505.0
3004.4,4.9611,44.29,245.2,18.00932214,4.96,4.54,0.877,5815.0,658.0
279.6,1.8952,473.18,20.1,2.936587946,1.77,4.421,0.909,5455.0,1190.0
653.5,5.0197,176.29,80.8,13.48457668,3.39,4.237,1.324,6198.0,929.0
724.2,1.6485,177.19,42.6,2.211116989,1.85,4.656,0.646,4500.0,931.0
58570.0,4.9041,145.32,639.3,5.803127153,19.04,4.577,0.795,5533.0,886.0
2090.8,3.2245,37.43,123.9,24.81097206,4.22,4.511,0.921,6086.0,631.0
121562.0,5.00309,1333.24,1545.8,2.028512246,50.28,4.412,1.025,6105.0,1542.0
747.5,2.1441,4391.51,116.1,0.525154153,23.61,4.497,0.846,5582.0,2073.0
136.0,2.321,981.63,13.8,2.17814513,1.22,4.494,0.949,6053.0,1428.0
172.8,2.83,564.74,22.1,2.4681015,1.22,4.466,0.872,5516.0,1244.0
224.6,1.2592,945.12,16.5,1.196548464,1.25,4.49,0.843,4999.0,1414.0
2794.7,2.7096,8.14,137.2,12.282998287,2.83,4.708,0.537,3879.0,431.0
18.9,2.79,13656.59,12.4,0.566795728,0.64,4.151,1.393,6130.0,2755.0
533.8,3.451,30.3,26.6,29.4557841,2.19,4.491,0.949,6036.0,598.0
15663.8,6.5292,11.74,690.3,39.6431552,10.98,4.455,0.9,5231.0,472.0
549.4,4.634,556.77,47.7,2.92878704,22.76,4.534,0.883,5955.0,1239.0
886.0,11.637,11.84,46.1,120.0183551,4.54,4.253,1.467,6469.0,473.0
529.8,3.8633,288.92,54.3,7.03902016,2.45,4.434,1.058,6321.0,1051.0
425.7,4.1988,702.13,132.0,4.919584997,2.86,4.246,1.378,6236.0,1312.0
2336.0,2.824,1237.9,17.5,6.12810722,39.52,4.158,1.667,7245.0,1513.0
106.9,3.947,220.8,25.6,7.78199862,1.32,4.314,1.143,5762.0,983.0
1394.7,4.758,1.32,26.0,46.1842039,1.83,4.754,0.493,3950.0,273.0
55.4,6.625,404.99,28.5,7.64970832,1.43,4.125,1.613,5855.0,1144.0
1897.8,2.4517,10.59,58.0,9.7704486,2.23,4.73,0.509,3906.0,460.0
135.7,1.753,1970.75,15.7,1.450889836,1.21,4.423,1.023,6046.0,1700.0
392.5,3.9097,92.38,35.3,19.76169247,2.81,4.327,1.175,6327.0,791.0
599.6,5.1115,4.79,43.3,44.0003975,1.56,4.615,0.651,4859.0,377.0
558.3,3.0089,17.76,25.6,52.069002,2.92,4.251,1.246,5565.0,524.0
539175.0,7.70352,4.17,1886.6,75.378956896,58.76,4.596,0.771,5420.0,365.0
6208.7,5.7845,17.68,285.1,45.15535633,7.65,4.486,0.972,6046.0,523.0
109.1,2.43,159.62,10.1,1.81993557,0.66,4.668,0.578,4205.0,907.0
417.5,2.506,108.84,21.3,4.71510843,1.46,4.574,0.732,4861.0,823.0
509.2,1.8177,22.19,37.8,3.306551643,0.91,4.855,0.411,3561.0,554.0
778.4,4.5706,90.1,119.3,13.02493307,2.88,4.364,1.046,5657.0,786.0
244.0,1.2638,1334.22,29.5,0.766691517,1.22,4.529,0.788,4821.0,1541.0
184.6,6.154,189.14,26.7,9.47850818,1.47,4.428,1.076,6249.0,946.0
8372.5,5.1675,1766.31,155.1,1.519529227,11.12,4.46,1.046,6033.0,1653.0
271.8,4.885,251.55,16.4,10.30067919,2.2,4.224,1.33,6157.0,1015.0
70.8,7.275,4119.09,37.9,0.806277023,0.89,4.471,0.996,6122.0,2046.0
480.1,8.075,19.37,16.4,56.4148314,2.9,4.409,1.112,6325.0,535.0
436.3,1.3988,115.98,33.8,2.240486703,1.22,4.689,0.574,4198.0,837.0
257.9,29.1428,71.19,62.2,12.425866431,2.12,4.404,0.94,5428.0,741.0
541.2,3.0287,2096.5,67.1,1.096587245,168.68,4.513,0.942,5869.0,1726.0
923.1,3.7647,68.49,55.1,12.56096618,2.74,4.47,0.914,5559.0,734.0
85.8,2.461,661.04,14.2,5.49548533,1.3,4.159,1.392,6157.0,1293.0
2047.2,5.1227,20.05,171.0,29.19899219,4.15,4.462,0.94,5376.0,540.0
13.9,2.669,33790.36,8.5,0.61566096,0.84,3.89,2.23,6619.0,3459.0
1502.9,4.366,4.91,25.7,101.1323475,3.87,4.389,1.016,5492.0,380.0
48.7,4.74,1025.1,8.7,1.33255801,0.62,4.452,0.892,5161.0,1443.0
12.3,3.909,14091.55,10.4,0.566800593,0.48,4.255,1.353,6476.0,2783.0
14293.6,3.77516,710.87,1898.4,12.011661094,55.2,3.91,2.396,6753.0,1317.0
543.3,3.5032,209.17,45.8,6.38899658,2.89,4.376,1.054,5527.0,970.0
305.7,1.91,277.64,30.8,3.137845914,1.5,4.479,0.857,5041.0,1041.0
1840.3,4.5288,17.52,50.8,28.08185982,3.63,4.563,0.843,5431.0,522.0
181.1,2.376,828.59,18.9,2.50475282,1.48,4.308,1.116,5509.0,1369.0
628.8,6.6923,5.2,135.4,81.737872,2.16,4.502,0.873,5559.0,385.0
76.3,1.513,4299.89,15.1,1.975208831,1.59,4.029,1.744,6401.0,2064.0
652.2,5.574,15.15,17.7,76.5369531,3.73,4.105,1.466,5596.0,503.0
2046.1,15.47,2017.35,662.9,3.21318517,8.24,4.159,1.513,6712.0,1710.0
64776.0,5.02692,2520.03,1227.3,2.821328194,40.0,4.121,1.506,6701.0,1807.0
182.8,41.04,79.99,18.9,7.2949175,11.67,4.614,0.731,5289.0,763.0
1398.2,1.8007,421.03,123.5,3.314947362,3.94,4.481,0.944,5609.0,1155.0
106.5,2.135,1294.96,9.4,8.97377221,2.96,3.76,2.829,6537.0,1530.0
1384.3,2.557,129.31,45.5,5.69059163,3.1,4.538,0.81,5244.0,860.0
246.8,3.529,258.41,17.7,6.84619236,1.67,4.327,1.067,5839.0,1022.0
677.1,2.6054,18.87,35.6,24.30784323,2.14,4.571,0.82,5313.0,532.0
838.8,2.6137,23083.37,105.2,0.978046982,129.67,3.368,4.569,5100.0,3146.0
55123.0,2.8044,1455.18,340.4,1.540396094,48.81,4.438,1.0,5780.0,1576.0
198.1,3.742,49.12,30.5,14.6672293,1.21,4.563,0.828,5677.0,675.0
440.8,5.7047,19.61,43.4,41.6980186,2.03,4.466,0.971,5997.0,537.0
485.6,5.734,11.66,11.3,73.506021,2.37,4.44,1.052,6215.0,471.0
76.5,6.372,194.9,12.2,12.6119685,1.33,4.178,1.42,6007.0,953.0
421.2,1.611,23.14,10.7,20.0261412,2.28,4.572,0.826,5237.0,559.0
8322.1,14.404,1.76,355.0,331.5972732,10.89,4.317,1.2,5970.0,294.0
120.8,3.194,3537.89,19.7,0.696286519,1.34,4.543,0.867,5904.0,1969.0
2105.7,4.4903,19.39,117.7,25.30291816,3.95,4.457,0.888,5121.0,535.0
6933.2,1.767,96.39,215.0,9.771462706,10.15,4.551,0.853,5812.0,799.0
1023.8,3.83,15.19,21.2,16.79716262,2.75,4.617,0.697,4652.0,503.0
24418.4,4.65625,10.1,2148.6,70.335879746,29.56,4.478,0.966,6081.0,455.0
129.3,3.466,399.43,20.1,6.12479773,1.51,4.285,1.202,6052.0,1140.0
627633.0,5.0912,3824.87,791.0,1.340649911,127.25,4.26,1.222,6332.0,2004.0
58.3,3.683,1448.04,20.8,3.88688862,1.29,4.037,1.689,6167.0,1574.0
248937.0,8.27762,31.69,1524.1,13.782522208,41.84,4.604,0.668,5246.0,605.0
66.2,1.6192,4882.9,21.9,0.584148495,0.87,4.347,1.031,5427.0,2130.0
863.3,2.9225,148.09,89.3,7.170710381,2.73,4.437,0.941,5497.0,890.0
396.8,11.261,3095.83,63.6,6.24667547,14.93,2.936,6.221,4604.0,1902.0
341973.0,7.53677,24.47,2957.7,20.729255112,53.87,4.502,0.802,5256.0,567.0
30.9,4.798,10738.05,26.7,0.933747395,1.24,3.818,2.174,5574.0,2596.0
44.0,2.483,8801.05,28.7,0.730964241,0.99,4.152,1.463,5929.0,2467.0
695.1,1.6919,243.67,38.4,6.51112385,3.09,4.465,1.001,6032.0,1008.0
2144.4,2.6897,158.41,221.1,47.93094546,68.02,4.104,1.938,8214.0,905.0
69.4,4.109,2993.84,18.8,0.566797404,0.64,4.51,0.784,5313.0,1890.0
147.5,8.711,172.96,10.6,62.134919,6.71,3.358,4.912,5889.0,925.0
238.5,10.306,50.42,50.5,44.4304059,2.61,4.017,1.693,5951.0,680.0
1975.0,8.5858,27.4,291.3,54.31996151,6.07,4.234,1.331,6181.0,584.0
295.7,4.235,172.38,18.5,8.74192361,1.94,4.298,1.145,5596.0,924.0
686.0,3.1402,427.65,40.2,4.13443512,2.77,4.486,0.972,6046.0,1160.0
706.6,2.9264,18.05,36.0,18.42794957,2.24,4.536,0.779,4768.0,526.0
652.0,6.473,3.92,19.1,91.7732862,2.12,4.56,0.798,5586.0,359.0
556.1,19.359,65.94,35.4,21.3781146,3.18,4.417,1.131,6218.0,727.0
324.0,6.315,35.27,24.4,27.6666375,2.04,4.327,1.111,5616.0,622.0
200.4,9.117,71.28,32.7,12.64504291,1.55,4.447,0.886,5607.0,741.0
49.9,8.724,177.97,16.7,1.89114441,6.57,4.637,0.627,4267.0,932.0
0.8,0.2961,4402.44,0.0,2.404483552,0.48,3.823,2.345,6050.0,2078.0
236.8,0.7648,3049.23,22.4,0.524175803,1.27,4.576,0.815,5278.0,1891.0
692.2,4.465,126.27,40.7,42.2625935,12.62,3.55,3.581,5432.0,855.0
120.4,6.471,90.93,20.3,16.2254975,1.21,4.322,1.098,5956.0,788.0
246.5,2.0424,292.31,23.9,2.343230566,1.18,4.533,0.782,4798.0,1054.0
473.0,2.7361,177.79,115.4,4.77800306,1.85,4.489,0.873,5192.0,932.0
686.0,3.1402,427.65,40.2,4.13443512,2.77,4.486,0.972,6046.0,1160.0
252.2,5.628,379.75,19.1,9.72869627,42.47,4.301,1.351,6881.0,1126.0
1210.2,3.81,0.41,22.6,105.3582299,1.87,4.762,0.496,3883.0,204.0
684.0,3.372,81.42,26.2,18.93055119,4.41,3.987,1.643,5015.0,766.0
1387.2,2.1801,9.12,57.4,10.91274065,2.13,4.708,0.539,3834.0,443.0
42086.0,3.2205,698.31,300.6,2.171827838,58.56,4.513,0.891,5650.0,1311.0
26.9,3.337,5062.04,13.3,1.19550618,0.78,4.15,1.463,6088.0,2152.0
1807.4,1.742,787.89,132.7,6.337614357,9.57,4.138,1.536,6581.0,1351.0
51.0,1.498,1918.63,9.4,1.60375114,0.82,4.292,1.116,5818.0,1688.0
85406.9,4.41739,2119.28,1548.2,2.181555909,91.3,4.331,1.246,6584.0,1730.0
73.5,2.246,415.52,9.7,4.34573349,0.86,4.43,0.976,5967.0,1151.0
75590.0,2.24307,2090.54,398.1,0.892061734,46.75,4.512,0.855,5561.0,1724.0
1344.5,8.866,1755.39,184.5,1.022028468,26.91,4.456,0.855,5445.0,1649.0
1160.2,4.5839,16.84,42.1,28.26727385,2.93,4.457,0.886,5132.0,517.0
2779.3,2.0141,4500.59,195.2,0.651784374,33.65,4.375,1.061,5555.0,2090.0
121.8,3.7256,211.06,48.4,5.17968868,18.91,4.548,0.815,5761.0,972.0
65124.0,3.2232,2473.29,316.9,1.570919281,59.12,4.326,1.162,6192.0,1797.0
1331.4,4.2647,21.27,41.9,16.56806842,2.54,4.602,0.716,4987.0,548.0
1138.0,6.853,1.34,21.0,163.692336,2.75,4.49,0.843,4999.0,274.0
394.0,4.014,20.03,14.6,29.2214959,1.81,4.503,0.829,5576.0,539.0
6824.0,3.4075,1.16,51.0,293.5056071,48.59,4.381,1.006,5455.0,265.0
126.4,1.6192,21388.7,33.5,1.08749101,4.91,3.594,3.204,5988.0,3081.0
170.9,8.2267,45.09,61.2,33.67280658,1.86,4.091,1.423,5587.0,661.0
16650.0,20.17,2.47,17.5,60.049737,28.92,4.607,0.663,4538.0,320.0
661.3,3.2881,2.44,33.9,22.40777833,1.15,4.8,0.443,3751.0,319.0
143.5,1.3115,675.86,36.8,2.714078374,1.38,4.461,0.992,5815.0,1301.0
746.4,2.769,38.11,31.0,13.73474071,2.71,4.524,0.772,5196.0,634.0
575.8,2.2618,66.47,28.1,4.617490562,1.62,4.656,0.646,4500.0,728.0
246.8,2.6297,137.33,24.5,14.17222858,2.39,4.2,1.314,5845.0,873.0
124.8,2.563,1727.31,20.6,2.90060781,1.58,4.241,1.371,6547.0,1645.0
16032.8,3.30029,240.5,453.0,12.893018017,62.52,4.178,1.408,6387.0,1004.0
747.0,8.577,2.43,22.5,151.863949,2.41,4.541,0.893,5713.0,318.0
541.4,4.0369,60.96,39.4,15.77980122,2.11,4.519,0.911,5941.0,713.0
27.8,2.622,9242.43,14.4,1.50650745,1.13,4.003,2.02,6839.0,2498.0
216.7,2.6326,583.25,29.3,3.07644709,1.61,4.397,1.022,5670.0,1253.0
204.1,4.742,1.69,15.3,251.958533,1.4,4.449,0.985,5870.0,291.0
294.1,4.2713,184.38,34.6,8.0103929,1.88,4.327,1.111,5616.0,940.0
1743.4,24.42,1.15,78.6,572.376632,5.8,4.264,1.299,6226.0,264.0
381.1,7.394,3.29,7.9,135.428746,1.83,4.517,0.919,5849.0,343.0
136.8,2.252,2378.53,20.4,1.387838134,1.24,4.442,1.044,6273.0,1783.0
51.4,4.268,540.34,15.1,2.48883033,0.64,4.514,0.833,5615.0,1230.0
167.1,10.755,232.53,9.5,43.501748,10.1,2.936,6.221,4604.0,996.0
93.0,0.781,3613.97,13.2,0.773595312,0.96,4.506,0.935,5973.0,1976.0
40509.0,7.289,4410.65,140.4,1.831829703,49.38,3.667,2.183,5269.0,2078.0
467860.0,21.4259,1.45,1365.9,282.9656538,71.61,4.494,0.959,5999.0,280.0
787.5,2.058,400.37,38.4,1.878156188,2.51,4.598,0.67,5075.0,1141.0
205.2,1.169,5603.32,17.4,0.474811162,1.28,4.539,0.878,5799.0,2206.0
265411.0,5.58652,73.31,1731.4,17.907664726,282.86,4.447,1.041,6173.0,746.0
116.6,4.52,143.74,23.0,4.79176993,0.81,4.536,0.756,5138.0,883.0
199.6,2.957,1184.51,8.7,11.6089351,46.44,3.595,3.53,6303.0,1496.0
575.8,2.2618,66.47,28.1,4.617490562,1.62,4.656,0.646,4500.0,728.0
3058.0,2.524,35.81,7.7,14.4079035,23.4,4.617,0.728,5440.0,624.0
3139.0,2.9754,14.45,206.7,7.972510087,3.22,4.728,0.533,3912.0,497.0
205256.0,7.07032,388.56,3250.0,7.140373046,61.56,4.168,1.333,5945.0,1132.0
28077.9,1.36737,19181.12,665.5,0.505079006,86.41,3.822,1.843,5398.0,2997.0
588.8,6.3794,16.41,59.0,46.6856205,2.52,4.364,1.046,5657.0,513.0
143753.0,5.32432,48.89,2642.2,21.539269242,53.0,4.487,0.933,6136.0,674.0
3184.0,5.278,14.48,125.4,49.41121127,6.77,4.434,1.015,5768.0,497.0
190.4,22.48,7.82,12.7,219.74735,3.24,3.602,2.38,5127.0,427.0
430422.0,8.57374,287.6,3921.8,5.233450136,70.33,4.454,0.977,5841.0,1050.0
569.7,4.045,14.85,31.6,25.9421582,1.95,4.585,0.796,5167.0,501.0
1376.1,4.2817,27.17,128.0,31.99552485,4.12,4.364,1.046,5657.0,582.0
71.0,5.762,905.0,10.1,5.7768734,3.13,3.796,2.162,5473.0,1399.0
531.5,2.335,54.8,14.9,4.17634276,1.23,4.722,0.554,4362.0,694.0
286.9,5.272,183.58,18.9,7.77241144,1.69,4.486,0.993,6014.0,938.0
5569.0,1.016,82.73,7.2,5.90741476,5.1,4.585,0.69,4963.0,769.0
439.0,2.3734,7.24,14.9,20.83762895,1.42,4.641,0.633,4261.0,418.0
131257.0,3.33515,118.87,631.5,7.061149921,43.71,4.564,0.798,5585.0,842.0
231.0,2.643,1795.83,26.1,0.648774274,1.08,4.557,0.729,5026.0,1659.0
1147.0,2.151,10.99,9.9,16.7364755,2.73,4.618,0.653,4334.0,464.0
50078.0,3.74464,107.47,1555.4,10.980246199,21.94,4.462,0.897,5952.0,821.0
73960.9,5.17846,48.12,3830.9,21.142458554,41.68,4.495,0.945,6079.0,672.0
822.1,2.6194,56.43,23.6,16.84183355,3.08,4.404,1.009,5602.0,699.0
45.1,3.203,4044.74,12.7,2.61844178,2.16,3.502,3.293,5088.0,2033.0
173168.0,5.10744,10.85,3487.8,38.47674409,33.8,4.507,0.79,5294.0,463.0
3097.3,5.968,7985.65,39.1,1.434200327,44.76,4.038,1.501,6911.0,2410.0
523.1,3.317,81.63,19.2,16.71987303,2.52,4.389,1.085,6020.0,767.0
1034.4,3.7768,80.88,252.8,10.854095934,2.99,4.449,0.925,5465.0,765.0
450.0,1.1879,292.35,51.5,0.986785834,1.19,4.697,0.567,4041.0,1054.0
868.5,6.965,1.2,26.7,234.635652,2.56,4.481,0.885,5422.0,267.0
588.0,3.4701,56.97,28.5,18.87058705,2.67,4.496,0.949,6103.0,701.0
3136.4,7.558,0.73,46.8,226.8904775,4.53,4.585,0.75,5067.0,236.0
10565.7,8.9302,2.14,138.8,143.2063047,8.9,4.556,0.867,5485.0,308.0
438.0,3.6949,216.55,34.7,11.38840217,3.04,4.151,1.456,5876.0,979.0
70.4,2.457,2585.39,11.1,0.77957913,0.71,4.553,0.853,5699.0,1819.0
7458.4,5.16165,1182.79,2590.1,4.885488596,16.66,3.968,1.909,6036.0,1496.0
336.8,4.4968,73.42,34.0,21.58752788,2.18,4.284,1.191,6038.0,747.0
362.7,1.924,30.84,15.9,3.82223397,1.05,4.733,0.514,3729.0,601.0
410.0,4.697,225.34,17.4,1.89124738,1.2,4.66,0.589,4615.0,989.0
44.3,2.521,647.55,17.3,2.89223998,0.7,4.354,1.065,5574.0,1287.0
4510.2,9.0015,1986.75,1208.1,8.600153929,26.52,3.475,3.913,6093.0,1703.0
22178.4,9.7526,220.41,664.6,21.92866538,65.97,3.469,3.028,5001.0,983.0
45979.0,7.39097,17.04,2393.2,22.470494368,19.12,4.636,0.697,5315.0,518.0
112.2,4.487,52.58,25.3,2.16132662,0.5,4.818,0.43,3754.0,687.0
83.2,2.3316,88.79,26.8,6.18943952,0.65,4.562,0.721,5051.0,783.0
81.6,2.8521,1306.97,22.8,4.5620407,2.82,3.764,2.506,5343.0,1533.0
12992.2,6.9547,205.39,2477.0,19.563092517,23.76,3.959,1.831,6208.0,965.0
13929.5,6.5043,11.32,370.9,213.3990406,35.2,4.069,1.83,6960.0,468.0
1025.4,6.343,6.71,56.8,51.8098276,2.6,4.53,0.826,5191.0,410.0
738.9,2.7678,14.88,36.7,25.75274977,2.27,4.501,0.826,4963.0,501.0
575.9,1.9618,251840.36,36.1,0.938074536,417.01,2.204,17.032,4697.0,5718.0
10308.2,2.44433,448.22,773.4,15.541358818,149.19,3.42,3.54,5092.0,1174.0
43.6,1.515,550.44,6.9,2.21568076,0.57,4.478,0.836,5349.0,1236.0
161389.0,7.59461,1199.89,2274.7,2.665875491,67.43,4.351,1.159,6234.0,1502.0
77.3,4.25,141.18,28.4,15.86624787,1.31,4.193,1.308,6099.0,879.0
1840.6,3.1088,852.84,181.4,8.665259912,82.42,3.796,2.389,6071.0,1378.0
358.5,2.4973,231.86,47.9,4.33722007,1.63,4.499,0.876,5390.0,996.0
77323.6,4.05376,120.02,976.0,8.467706136,43.98,4.554,0.843,5873.0,844.0
200.0,2.1472,5545.35,40.5,1.252753881,2.44,4.041,1.705,5907.0,2199.0
270.7,4.49,148.62,24.8,8.7348852,1.59,4.493,0.96,5982.0,890.0
433.3,5.2498,180.36,38.1,9.82578495,2.66,4.433,1.092,6246.0,935.0
221.8,0.7948,5053.02,21.9,0.873227249,1.68,4.409,1.111,6341.0,2152.0
2691.1,7.0813,6.01,35.3,22.34293693,2.92,4.663,0.58,4260.0,399.0
461.0,2.79,14885.1,23.5,5.40597608,31.78,2.56,15.355,4840.0,2818.0
206.4,1.8305,402.58,22.7,1.399326503,1.0,4.572,0.728,4502.0,1143.0
51.5,4.808,159426.96,17.3,0.93705132,6.09,3.088,7.781,6691.0,5094.0
125.1,3.52,743.75,12.4,1.65546056,0.9,4.574,0.82,5438.0,1331.0
1086.1,5.668,3.48,34.5,53.5292702,2.28,4.624,0.708,4736.0,348.0
145.1,13.566,53.09,25.5,31.5925809,1.78,4.1,1.487,5676.0,688.0
32.7,4.608,262.26,14.7,6.80257947,0.73,4.403,1.082,6006.0,1026.0
500.0,7.343,31.13,15.4,34.9168399,2.39,4.445,1.069,6194.0,602.0
264.3,6.6358,187.39,55.2,15.4130812,2.59,4.159,1.573,6206.0,944.0
137404.0,2.4676,2666.7,354.4,0.575925434,38.24,4.586,0.683,5461.0,1834.0
1122.3,4.007,2.88,21.7,36.4454001,1.99,4.661,0.615,4126.0,332.0
1083.3,9.5574,4.75,83.1,118.3786735,3.4,4.364,1.046,5657.0,376.0
44315.3,8.45037,49.26,2019.7,15.995094054,17.09,4.574,0.805,5899.0,676.0
730.0,4.002,11.09,31.2,49.5674085,2.91,4.474,0.927,5569.0,465.0
640.7,8.931,1.31,24.5,169.135056,2.21,4.545,0.801,5171.0,273.0
106.0,1.918,10196.42,26.0,0.597933473,1.24,4.382,1.159,6543.0,2564.0
309.5,1.719,145.23,17.4,4.95060632,1.28,4.623,0.717,5431.0,885.0
70355.0,5.2003,183.08,187.0,4.176929219,31.35,4.628,0.708,5462.0,938.0
151.0,2.233,59.51,14.0,12.07760884,1.03,4.471,0.845,5370.0,708.0
120272.0,4.34296,768.47,502.0,3.008602107,56.15,4.398,1.026,6033.0,1343.0
84.4,2.9815,174.3,24.8,6.09855603,0.84,4.449,0.925,5465.0,927.0
454.5,61.23,276.3,109.9,8.9648813,28.97,4.382,1.159,6543.0,1040.0
652.0,6.473,3.92,19.1,91.7732862,2.12,4.56,0.798,5586.0,359.0
307.8,3.605,152.75,21.9,10.6816951,2.3,4.221,1.25,5553.0,897.0
182.0,2.2725,457.15,23.8,4.26374378,1.28,4.395,0.935,6032.0,1179.0
47.1,5.819,10473.57,22.2,3.77881664,3.99,3.267,5.544,6115.0,2580.0
170.6,1.7921,4387.1,50.4,0.750744255,17.07,4.499,0.937,6187.0,2074.0
987.7,7.545,45.89,63.1,35.18105723,4.17,4.375,1.215,6520.0,664.0
29.4,4.686,14545.24,11.2,1.21607873,1.92,3.741,2.5,6234.0,2803.0
294547.0,6.55436,806.64,2074.5,4.254417651,133.79,4.256,1.235,6292.0,1360.0
2608.1,2.7316,386.66,166.3,3.584101048,4.66,4.518,0.922,5739.0,1131.0
1140.8,3.9616,11.5,41.9,33.6528474,3.05,4.462,0.885,4954.0,470.0
748.0,8.519,0.49,4.9,386.39833,2.2,4.523,0.812,5284.0,214.0
273106.0,5.5418,22.33,3420.3,89.698168533,102.08,4.021,1.583,6214.0,554.0
178.5,6.205,158.22,32.3,11.93205399,1.83,4.221,1.391,5711.0,905.0
1355.2,4.477,8.62,38.9,45.3968385,21.23,4.633,0.705,5649.0,437.0
355.7,5.487,0.95,10.5,469.52303,2.1,4.449,1.035,6197.0,252.0
10967.4,2.0792,2706.26,299.7,0.444291966,27.51,4.678,0.636,5255.0,1836.0
3472.0,3.576,2.38,37.5,30.6113932,19.68,4.727,0.534,3900.0,317.0
433.3,5.2498,180.36,38.1,9.82578495,2.66,4.433,1.092,6246.0,935.0
89.7,1.626,774.11,27.0,0.566801906,0.55,4.662,0.583,4208.0,1344.0
68.4,1.659,849.52,9.3,0.579108481,0.42,4.749,0.501,4604.0,1377.0
148.7,40.4,146.81,41.0,21.5702917,29.53,3.983,1.628,6070.0,888.0
1048.6,2.599,75.57,56.5,11.46347165,3.0,4.45,0.943,5456.0,752.0
250.9,8.035,37.92,26.2,35.8656484,2.44,4.29,1.189,6078.0,633.0
472.7,3.896,11.42,21.5,34.0963441,1.71,4.589,0.786,5320.0,469.0
9127.8,5.8883,956.61,323.4,0.967427812,29.01,4.625,0.709,5066.0,1419.0
402.7,3.209,80.29,6.8,12.2476121,1.9,4.492,0.956,5741.0,763.0
408.4,4.657,244.47,9.4,10.692115,2.71,4.311,1.242,6474.0,1008.0
758.9,6.596,51.32,30.1,18.5084526,29.33,4.506,0.938,5942.0,683.0
974.9,5.879,38.2,37.9,30.1837021,3.65,4.281,1.183,5733.0,634.0
140.5,4.216,2207.85,22.2,1.33251589,1.3,4.291,1.068,5701.0,1747.0
147609.0,1.9827,4750.98,317.1,0.635441862,56.3,4.438,1.0,5780.0,2118.0
1175.0,1.4346,27.35,28.5,7.68433346,2.58,4.682,0.572,4402.0,583.0
791.9,2.0722,455.43,115.7,2.752359689,2.54,4.499,0.897,5461.0,1178.0
1607.5,2.8407,1.83,34.4,19.85029495,1.52,4.866,0.383,3526.0,297.0
566.6,4.2427,330.32,108.8,1.332560589,1.4,4.662,0.609,4489.0,1086.0
158.0,4.365,421.21,53.3,3.215109385,1.54,4.472,0.934,5541.0,1155.0
115.9,3.388,1718.04,19.9,2.090811305,1.62,4.191,1.384,5739.0,1642.0
24327.0,1.9694,3172.24,145.8,0.993488979,17.9,4.328,0.998,5811.0,1914.0
276.8,1.861,208.54,16.7,2.46050095,1.03,4.626,0.634,4811.0,969.0
9636.3,4.7769,6.9,257.2,51.84688984,8.73,4.535,0.838,5227.0,413.0
1844.6,4.5941,7.55,145.5,28.51117639,3.27,4.627,0.69,4687.0,423.0
132.4,2.7114,2278.95,27.2,1.897828815,1.73,4.087,1.515,5640.0,1761.0
58381.2,5.28476,6.89,1241.0,131.73630485,54.38,3.962,1.669,5102.0,413.0
283.3,0.1046,1875.08,4.7,2.735152701,3.27,4.198,1.523,6333.0,1679.0
945.6,0.8399,1244.66,45.6,1.257689465,2.45,4.571,0.787,5676.0,1513.0
130.0,2.0261,483.95,25.2,7.05675145,1.68,4.244,1.402,6388.0,1196.0
159.6,2.1888,1893.42,22.7,1.620467654,1.57,4.221,1.25,5553.0,1681.0
545.7,4.635,117.97,22.0,11.01819178,2.64,4.486,0.969,6075.0,840.0
155.2,6.74,1.44,7.2,319.30633,1.26,4.459,1.014,6095.0,279.0
337.1,3.401,130.52,8.5,117.140785,15.87,2.932,8.243,5282.0,862.0
314.7,4.9595,26.79,42.5,29.6193891,1.74,4.401,0.996,5618.0,580.0
1071.5,6.0325,1627.5,119.6,1.332564478,27.04,4.536,0.878,5995.0,1618.0
66244.1,8.93033,25.29,4607.4,46.270524872,35.98,4.405,1.072,6357.0,572.0
90.7,1.9464,254.49,18.4,3.50472344,0.8,4.477,0.854,5115.0,1019.0
12990.5,6.7645,3.62,380.9,141.2415405,11.49,4.397,1.017,5705.0,352.0
138.5,1.0134,2606.96,25.4,1.544927524,1.39,4.34,1.132,6309.0,1824.0
12389.5,9.0191,5.71,544.7,125.86540191,12.37,4.342,1.115,5933.0,394.0
