kepid,koi_disposition,koi_period,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,Target
9345819,FALSE POSITIVE,1.04588635,2.833,102.7,13.2,1.1,1972.0,3582.91,6249.0,4.428,1.076,0.0
9786821,FALSE POSITIVE,21.120005744,2.05573,13054.3,443.9,31.2,880.0,141.75,6195.0,4.069,1.598,0.0
9837661,CONFIRMED,2.226496196,1.7073,1839.1,36.0,2.1,697.0,55.76,3640.0,4.744,0.503,1.0
4367544,FALSE POSITIVE,1.19563447,5.3934,8245.0,105.8,14.94,1988.0,3686.75,5583.0,4.115,1.413,0.0
7517261,CONFIRMED,23.2385587,8.432,161.2,15.5,2.18,903.0,157.09,6602.0,4.108,1.685,1.0
5880320,CONFIRMED,4.75796103,4.66,124.5,20.9,1.7,1372.0,835.65,6021.0,4.093,1.458,1.0
4862625,FALSE POSITIVE,541.742985,10.47,1038.6,25.9,3.39,248.0,0.9,6373.0,4.438,1.047,0.0
5303551,FALSE POSITIVE,2.399069173,3.2576,286.6,37.8,1.78,1354.0,792.76,5654.0,4.395,1.001,0.0
6196457,CONFIRMED,13.74883059,6.0968,425.9,167.6,3.63,975.0,213.84,5862.0,4.05,1.67,1.0
5942808,CONFIRMED,0.626281766,1.1812,433.1,31.0,1.76,1711.0,2011.27,4922.0,4.505,0.823,1.0
3550434,FALSE POSITIVE,1.1910489,1.3738,1391.1,46.1,22.76,1348.0,781.99,5089.0,4.58,0.693,0.0
5942949,CONFIRMED,57.2932309,4.878,773.6,15.7,1.95,355.0,3.76,4806.0,4.564,0.729,1.0
10010452,FALSE POSITIVE,358.74318,19.76,760.5,15.9,2.25,224.0,0.6,5482.0,4.566,0.826,0.0
6364126,FALSE POSITIVE,5.2434664,18.47,119.4,10.7,2.83,831.0,113.05,5047.0,4.574,0.766,0.0
11519134,FALSE POSITIVE,58.5850357,3.5939,75468.0,656.5,149.98,707.0,59.16,6379.0,3.925,1.994,0.0
8620565,FALSE POSITIVE,0.782045734,1.7945,16185.0,272.3,45.05,2070.0,4332.1,6113.0,4.463,0.995,0.0
4138008,CONFIRMED,112.303136,5.869,502.1,13.1,1.3,241.0,0.79,4401.0,4.677,0.595,1.0
6629332,FALSE POSITIVE,2.155278342,2.1064,20739.0,142.7,16.89,1272.0,620.67,5665.0,4.568,0.82,0.0
4650674,CONFIRMED,4.51436096,3.0083,230.7,28.4,1.84,1231.0,543.73,5940.0,4.306,1.215,1.0
5398002,FALSE POSITIVE,14.15849823,46.356,347.3,225.1,90.09,1910.0,3145.0,8753.0,3.668,3.746,0.0
11649292,FALSE POSITIVE,384.558321,4.76,1330.0,10.1,14.33,382.0,5.03,5078.0,3.479,3.0,0.0
11074178,CONFIRMED,14.30517579,4.535,863.4,37.5,3.05,693.0,54.59,5741.0,4.555,0.846,1.0
8120608,CONFIRMED,129.945392,5.786,500.1,13.1,1.18,177.0,0.23,3751.0,4.8,0.443,1.0
6707833,CONFIRMED,15.28467725,6.0768,321.3,38.1,2.7,852.0,124.4,5763.0,4.181,1.374,1.0
9934208,FALSE POSITIVE,9.058487716,4.14334,127971.0,2098.9,20.51,547.0,21.15,4340.0,4.671,0.573,0.0
7198648,FALSE POSITIVE,0.566799833,5.543,198.0,54.0,1.27,1900.0,3084.6,5488.0,4.584,0.789,0.0
7051984,FALSE POSITIVE,0.339069751,1.1516,53.2,38.2,2.09,3653.0,41863.05,5653.0,3.846,2.183,0.0
11922782,FALSE POSITIVE,1.756466865,4.7781,188219.0,541.9,87.4,1831.0,2652.65,5726.0,4.077,1.465,0.0
7603200,CONFIRMED,13.78109471,2.3188,756.0,112.8,1.42,402.0,6.17,3846.0,4.738,0.503,1.0
6307083,FALSE POSITIVE,75.3787816,5.268,387.7,30.1,1.6,360.0,3.97,5061.0,4.488,0.841,0.0
8739209,FALSE POSITIVE,3.6972959,21.335,19.7,23.6,1.07,1571.0,1438.97,6313.0,4.12,1.594,0.0
3732972,FALSE POSITIVE,1.540398683,1.5676,73.0,4.8,12.65,4689.0,114263.25,4971.0,2.373,14.678,0.0
9305831,CONFIRMED,3.246732048,3.0535,6998.2,775.0,12.4,1459.0,1072.7,5763.0,4.15,1.457,1.0
9655419,FALSE POSITIVE,1.92149487,1.891,1006.0,11.6,79.14,2382.0,7634.18,6831.0,3.959,2.247,0.0
6927629,FALSE POSITIVE,3.867613816,5.36467,340908.0,1379.1,69.23,1203.0,494.75,5780.0,4.364,1.046,0.0
6442377,CONFIRMED,30.22910274,6.6751,443.4,71.7,3.49,755.0,76.88,6325.0,4.188,1.518,1.0
4035667,FALSE POSITIVE,2.8736467,1.682,215.7,21.2,6.47,2866.0,15977.28,8173.0,3.744,3.169,0.0
7601633,FALSE POSITIVE,15.663886949,2.4775,5144.4,175.9,27.36,1060.0,298.77,5996.0,3.901,2.221,0.0
3546060,CONFIRMED,9.69310837,2.734,1130.7,30.4,2.12,609.0,32.4,4818.0,4.639,0.618,1.0
4833421,CONFIRMED,12.466004437,5.0066,2232.1,304.6,5.65,897.0,152.76,6038.0,4.284,1.191,1.0
6066416,FALSE POSITIVE,1.303859704,2.8239,36.7,34.7,0.98,2393.0,7759.2,6802.0,4.103,1.521,0.0
5966154,CONFIRMED,25.6721559,5.9629,387.1,78.4,2.68,683.0,51.47,6034.0,4.359,1.179,1.0
9911882,FALSE POSITIVE,1.595630597,1.793,259.6,18.3,17.94,1346.0,778.05,5632.0,4.616,0.729,0.0
11495458,CONFIRMED,10.45839865,3.154,306.8,18.6,1.25,609.0,32.45,4641.0,4.557,0.747,1.0
3440118,CONFIRMED,19.57783279,1.9857,432.6,37.2,1.96,621.0,35.14,5620.0,4.533,0.884,1.0
9117416,CONFIRMED,3.15722086,3.762,49.7,17.4,1.41,1791.0,2436.47,6120.0,3.934,2.0,1.0
5009688,FALSE POSITIVE,1.381257093,1.125,92.3,11.0,1.1,1728.0,2110.47,5861.0,4.385,1.131,0.0
11709124,CONFIRMED,33.0405509,3.3613,577.4,27.5,2.36,561.0,23.4,5688.0,4.415,0.971,1.0
5094751,CONFIRMED,6.481633073,3.784,298.5,125.6,2.54,1145.0,406.25,5945.0,4.213,1.302,1.0
5959719,CONFIRMED,6.73808701,2.591,92.9,14.4,0.73,786.0,90.19,5168.0,4.566,0.769,1.0
11193263,CONFIRMED,6.91134223,5.6743,201.7,44.0,1.9,1086.0,328.65,5685.0,4.194,1.35,1.0
9837578,FALSE POSITIVE,20.733748565,6.28773,417340.0,2236.7,69.8,661.0,45.06,5620.0,4.363,0.974,0.0
3734868,FALSE POSITIVE,10.328035714,7.7915,16917.7,636.8,13.28,843.0,119.31,5627.0,4.359,1.024,0.0
4270565,FALSE POSITIVE,18.0116764,6.006,417.2,23.3,2.02,695.0,55.07,6003.0,4.507,0.932,0.0
5213902,FALSE POSITIVE,1.194812329,1.3777,189.5,41.2,1.36,1806.0,2521.46,6198.0,4.475,0.97,0.0
9471755,FALSE POSITIVE,0.953734449,1.7616,1240.4,120.5,47.65,2672.0,12038.6,7332.0,4.265,1.46,0.0
10982872,CONFIRMED,4.761705895,3.3061,497.1,138.5,2.75,1201.0,491.37,5794.0,4.263,1.225,1.0
7897936,FALSE POSITIVE,363.17077,28.26,384.6,20.9,9.82,810.0,101.64,10134.0,3.579,4.842,0.0
12020329,CONFIRMED,7.275040844,7.5377,3001.0,312.1,4.86,833.0,113.64,5485.0,4.556,0.867,1.0
10723367,CONFIRMED,12.12580644,3.289,327.5,14.0,2.5,851.0,123.78,5500.0,4.218,1.238,1.0
5034333,FALSE POSITIVE,6.932281325,11.0301,6405.9,325.8,90.57,1872.0,2902.34,8675.0,4.08,2.168,0.0
11601584,CONFIRMED,51.8098276,6.343,1025.4,56.8,2.6,410.0,6.71,5191.0,4.53,0.826,1.0
10004738,CONFIRMED,13.93068791,2.312,186.5,14.9,1.4,665.0,46.19,5497.0,4.57,0.839,1.0
5980208,CONFIRMED,0.789160884,0.9268,215.1,23.6,0.91,1244.0,564.46,4258.0,4.635,0.622,1.0
6948054,CONFIRMED,17.46087931,2.2641,812.4,22.6,2.32,568.0,24.6,5103.0,4.562,0.787,1.0
10960995,FALSE POSITIVE,1.558544209,3.3727,225588.0,421.6,35.12,1182.0,460.09,4868.0,4.582,0.708,0.0
10330115,CONFIRMED,13.21409607,3.5641,1154.8,38.0,2.77,629.0,36.95,5333.0,4.62,0.728,1.0
10187017,CONFIRMED,7.07136119,2.757,65.7,22.4,0.63,719.0,63.11,4900.0,4.602,0.741,1.0
8247638,CONFIRMED,16.51410989,4.1575,973.5,55.9,2.72,655.0,43.57,5527.0,4.488,0.866,1.0
7115597,FALSE POSITIVE,0.566791946,2.77,125.7,14.1,1.54,2160.0,5129.25,5836.0,4.5,0.97,0.0
8280511,CONFIRMED,7.41084314,3.245,124.1,25.6,0.94,850.0,123.4,5528.0,4.499,0.853,1.0
9009953,CONFIRMED,234.240739,12.925,464.1,27.7,3.41,329.0,2.77,5814.0,4.269,1.248,1.0
5356593,FALSE POSITIVE,45.977861823,7.4493,23886.1,1283.6,17.09,541.0,20.32,5761.0,4.306,1.096,0.0
8120608,CONFIRMED,7.26731094,2.2691,659.1,47.8,1.14,464.0,10.93,3751.0,4.8,0.443,1.0
10187017,CONFIRMED,27.4536146,3.747,136.4,27.5,0.95,457.0,10.34,4900.0,4.602,0.741,1.0
6541920,CONFIRMED,13.02493307,4.5706,778.4,119.3,2.88,786.0,90.1,5657.0,4.364,1.046,1.0
11912932,FALSE POSITIVE,3.74785358,3.713,98.2,18.8,0.89,1093.0,337.14,5706.0,4.537,0.886,0.0
7455287,CONFIRMED,12.07134205,4.3224,759.2,31.0,1.29,395.0,5.74,3713.0,4.779,0.47,1.0
5716763,FALSE POSITIVE,1.28132831,0.9157,525.5,196.4,4.52,2215.0,5673.71,5918.0,3.978,1.596,0.0
8760040,CONFIRMED,18.2206024,5.109,201.8,19.7,1.78,786.0,90.43,5951.0,4.283,1.262,1.0
10491062,FALSE POSITIVE,2.199076661,6.11,777.4,56.2,21.72,1179.0,457.33,5310.0,4.565,0.791,0.0
3231341,CONFIRMED,12.33343853,6.221,536.4,31.7,4.12,915.0,165.3,5896.0,4.197,1.24,1.0
5689351,CONFIRMED,3.25058201,2.2537,218.4,24.0,1.19,962.0,202.09,5001.0,4.582,0.76,1.0
3239945,CONFIRMED,1071.232624,16.1784,19045.6,544.2,9.27,129.0,0.07,4799.0,4.631,0.692,1.0
7374746,FALSE POSITIVE,1.366946478,3.37701,158643.0,796.5,43.45,1403.0,910.99,5353.0,4.527,0.757,0.0
3962243,CONFIRMED,48.6478543,5.464,641.8,12.2,4.14,489.0,13.57,5779.0,4.477,0.974,1.0
11754553,CONFIRMED,7.8774163,2.0805,1306.1,38.7,2.16,553.0,22.18,4126.0,4.661,0.615,1.0
11255231,FALSE POSITIVE,13.6550963,4.117,196.3,14.6,1.35,780.0,87.46,6065.0,4.487,0.962,0.0
6541920,CONFIRMED,46.6856205,6.3794,588.8,59.0,2.52,513.0,16.41,5657.0,4.364,1.046,1.0
4935914,FALSE POSITIVE,3.486318703,2.7904,60135.0,190.7,54.53,1201.0,491.1,5780.0,4.438,1.0,0.0
11760231,CONFIRMED,49.6075771,2.9575,626.7,44.9,2.12,402.0,6.17,5187.0,4.592,0.774,1.0
6761777,CONFIRMED,47.3128645,11.444,217.4,17.6,3.71,658.0,44.26,5749.0,4.002,1.876,1.0
5959719,CONFIRMED,6.73808701,2.591,92.9,14.4,0.73,786.0,90.19,5168.0,4.566,0.769,1.0
7212184,CONFIRMED,36.292017,8.198,374.7,21.4,3.1,694.0,54.91,5843.0,4.069,1.615,1.0
10992733,FALSE POSITIVE,18.525917446,5.9056,455661.0,2246.9,64.42,618.0,34.58,5492.0,4.533,0.887,0.0
4545187,CONFIRMED,3.177414601,1.5262,1134.3,113.7,2.65,997.0,233.26,5303.0,4.63,0.708,1.0
2449053,FALSE POSITIVE,0.73975345,4.2,481.8,86.2,2.09,1818.0,2580.0,5271.0,4.436,0.935,0.0
11709124,CONFIRMED,33.0405509,3.3613,577.4,27.5,2.36,561.0,23.4,5688.0,4.415,0.971,1.0
10386922,CONFIRMED,296.6375817,16.425,2763.1,250.0,7.56,332.0,2.88,5866.0,4.117,1.417,1.0
11773022,CONFIRMED,85.3162004,2.7441,1902.6,32.6,6.34,423.0,7.57,6046.0,4.486,0.972,1.0
6922244,CONFIRMED,3.522498429,3.19843,9145.7,1741.5,14.59,1521.0,1264.67,6225.0,4.169,1.451,1.0
10187017,CONFIRMED,10.31174786,3.1818,275.9,81.7,1.34,634.0,38.13,4900.0,4.602,0.741,1.0
6063448,FALSE POSITIVE,76.01811375,13.4849,80671.0,604.3,63.58,652.0,42.65,6703.0,4.018,1.892,0.0
8120608,CONFIRMED,13.3430025,2.7399,799.7,47.1,1.29,379.0,4.87,3751.0,4.8,0.443,1.0
5966154,CONFIRMED,151.8851881,12.091,360.6,46.3,2.47,378.0,4.81,6034.0,4.359,1.179,1.0
9551430,FALSE POSITIVE,7.7553808,22.321,839.6,55.9,22.2,822.0,107.76,5607.0,4.539,0.766,0.0
8874090,CONFIRMED,13.32389352,3.2208,781.3,25.9,1.26,378.0,4.83,3751.0,4.813,0.45,1.0
10328393,CONFIRMED,7.62635494,2.4168,296.1,32.5,1.21,703.0,57.89,4955.0,4.61,0.721,1.0
3239945,CONFIRMED,1071.232624,16.1784,19045.6,544.2,9.27,129.0,0.07,4799.0,4.631,0.692,1.0
6616218,CONFIRMED,2.46106962,2.184,84.2,18.0,0.84,1195.0,483.09,5418.0,4.534,0.886,1.0
6521045,CONFIRMED,12.81590421,6.3856,220.5,106.7,2.26,939.0,183.68,5788.0,4.122,1.474,1.0
8978528,CONFIRMED,7.41634701,2.1362,505.5,20.6,1.24,547.0,21.1,4156.0,4.712,0.545,1.0
5471480,FALSE POSITIVE,12.4254241,24.98,378.9,36.0,2.17,755.0,76.9,5853.0,4.529,0.895,0.0
2720514,FALSE POSITIVE,1.371288853,1.4528,66.2,16.9,1.15,1837.0,2695.6,6220.0,4.378,1.108,0.0
3120431,FALSE POSITIVE,3.341913228,3.813,725.3,39.0,21.55,1032.0,268.67,5295.0,4.551,0.811,0.0
10122538,CONFIRMED,20.9569985,3.493,1917.9,22.7,2.38,363.0,4.11,3891.0,4.718,0.564,1.0
6309264,FALSE POSITIVE,14.2821417,2.068,224.9,8.7,1.08,625.0,36.03,5374.0,4.588,0.726,0.0
6501635,CONFIRMED,23.67513153,4.647,980.4,32.6,2.76,528.0,18.38,5309.0,4.588,0.781,1.0
5364071,CONFIRMED,7.203855862,2.5418,1765.9,101.1,2.25,509.0,15.87,3834.0,4.708,0.539,1.0
9395719,CONFIRMED,2.607545159,1.3916,351.5,23.0,2.07,1431.0,993.79,6147.0,4.435,1.096,1.0
4142847,CONFIRMED,210.631486,8.419,1657.8,25.9,3.23,234.0,0.71,4895.0,4.589,0.759,1.0
10265898,CONFIRMED,1.260258822,1.8594,1130.7,128.2,3.57,1569.0,1435.82,5550.0,4.5,0.954,1.0
3541946,CONFIRMED,17.79001678,4.4116,871.4,67.2,2.7,655.0,43.5,5569.0,4.474,0.927,1.0
3337061,FALSE POSITIVE,6.5583706,3.286,136.0,18.1,39.06,1283.0,639.83,6144.0,4.083,1.606,0.0
8609450,CONFIRMED,44.3471936,6.43,791.7,40.5,2.45,484.0,13.0,5600.0,4.455,0.872,1.0
4474645,FALSE POSITIVE,3.88673217,20.491,761.7,119.0,21.04,1050.0,287.4,5798.0,4.589,0.767,0.0
8494617,CONFIRMED,22.9221181,8.2,140.3,24.0,1.33,684.0,51.7,5897.0,4.357,1.081,1.0
8517303,FALSE POSITIVE,24.0733775,19.612,1325.7,76.9,27.78,1263.0,601.46,4647.0,2.843,6.055,0.0
8233802,FALSE POSITIVE,69.3788597,3.807,530.4,16.8,2.07,421.0,7.4,5806.0,4.529,0.874,0.0
10004738,CONFIRMED,56.4758069,5.961,1091.8,70.0,3.22,417.0,7.14,5497.0,4.57,0.839,1.0
7032001,FALSE POSITIVE,0.566810643,3.471,45.6,17.2,0.52,1976.0,3605.07,5776.0,4.598,0.758,0.0
6867555,CONFIRMED,5.19103699,4.222,290.1,25.2,1.92,1183.0,462.91,6321.0,4.417,1.125,1.0
3858943,FALSE POSITIVE,25.9528725,12.434,164.1,16.9,1.53,697.0,55.82,6370.0,4.41,1.106,0.0
8628758,CONFIRMED,14.37457572,4.7892,335.8,55.2,1.94,779.0,87.24,5768.0,4.358,1.067,1.0
9076971,CONFIRMED,9.06687613,3.381,367.2,14.6,1.9,725.0,65.52,5142.0,4.515,0.789,1.0
6047498,FALSE POSITIVE,0.51872711,1.252,714.1,93.3,19.07,1965.0,3537.27,5572.0,4.597,0.762,0.0
9285265,CONFIRMED,16.5860329,7.043,231.3,14.6,2.09,821.0,107.25,5626.0,4.149,1.389,1.0
11288051,CONFIRMED,13.82142084,3.985,765.2,75.3,2.2,560.0,23.15,4983.0,4.66,0.651,1.0
6278762,CONFIRMED,4.54586982,1.756,76.5,24.4,0.65,868.0,134.21,5051.0,4.562,0.721,1.0
8561063,CONFIRMED,1.865114193,0.4279,1124.8,56.9,0.66,455.0,10.1,3292.0,5.215,0.148,1.0
6665064,FALSE POSITIVE,24.996068,5.623,621.7,9.4,2.4,604.0,31.43,5761.0,4.492,0.956,0.0
9590976,CONFIRMED,8.58600968,3.3443,102.1,23.2,1.84,1208.0,503.98,6167.0,4.037,1.689,1.0
10717220,CONFIRMED,21.0907909,4.751,417.6,19.7,1.88,606.0,31.86,5723.0,4.546,0.818,1.0
10662202,CONFIRMED,21.67699193,3.4555,857.2,34.3,2.95,530.0,18.64,4954.0,4.5,0.828,1.0
8277797,CONFIRMED,1.653889476,1.7242,124.4,22.3,0.97,1373.0,838.03,5390.0,4.499,0.876,1.0
10473272,FALSE POSITIVE,17.6604653,2.837,309.2,11.3,1.76,690.0,53.57,5910.0,4.505,0.94,0.0
5080636,CONFIRMED,4.194496867,1.7807,660.7,45.0,1.57,577.0,26.2,3706.0,4.747,0.522,1.0
5471059,FALSE POSITIVE,2.636899795,0.9105,426.2,27.6,49.84,1179.0,456.22,5524.0,4.54,0.847,0.0
5383248,CONFIRMED,16.23847733,3.9699,646.7,125.8,2.76,711.0,60.35,5683.0,4.422,0.993,1.0
4741126,CONFIRMED,7.63846084,3.957,71.7,16.6,1.12,1089.0,333.3,6119.0,4.274,1.299,1.0
7128918,FALSE POSITIVE,7.11879848,4.11282,107665.0,1483.2,41.17,819.0,106.52,5578.0,4.601,0.754,0.0
5444334,FALSE POSITIVE,0.759763198,3.083,202.5,30.8,1.2,1752.0,2227.19,5520.0,4.572,0.818,0.0
3247268,CONFIRMED,12.21828097,2.6969,1843.4,90.1,5.1,835.0,114.59,5822.0,4.351,1.081,1.0
5480640,CONFIRMED,26.6757818,2.696,474.8,20.0,2.69,630.0,37.15,5467.0,4.271,1.152,1.0
6543682,FALSE POSITIVE,1.195516859,6.17216,513813.0,1153.4,75.54,1715.0,2045.19,5780.0,4.438,1.0,0.0
4263293,CONFIRMED,17.28116957,2.829,1562.8,20.3,2.04,425.0,7.75,4347.0,4.73,0.524,1.0
11656302,FALSE POSITIVE,22.264806569,8.7941,19372.6,873.4,12.34,585.0,27.79,5681.0,4.566,0.813,0.0
10872983,CONFIRMED,11.09432054,4.5945,1517.5,66.5,3.9,835.0,114.81,6046.0,4.486,0.972,1.0
5792202,CONFIRMED,6.54626149,2.75,655.9,24.8,2.19,810.0,101.78,5251.0,4.581,0.817,1.0
3239671,CONFIRMED,147.97391,6.854,1267.1,26.4,3.33,329.0,2.78,5578.0,4.44,0.95,1.0
4917014,FALSE POSITIVE,0.796815149,1.0727,55.9,4.8,10.23,5480.0,212663.45,4897.0,2.464,13.499,0.0
5480640,CONFIRMED,58.0337426,5.584,807.1,34.9,3.21,486.0,13.17,5467.0,4.271,1.152,1.0
9579192,FALSE POSITIVE,12.08353781,7.90317,43086.6,3799.5,50.33,1310.0,696.82,6770.0,3.89,2.214,0.0
10272389,FALSE POSITIVE,4.56447463,6.415,208.4,42.6,1.13,902.0,156.74,5270.0,4.596,0.77,0.0
9364609,CONFIRMED,14.97436238,2.4461,265.4,24.9,1.28,631.0,37.53,5311.0,4.532,0.8,1.0
8261920,CONFIRMED,33.1362861,4.163,825.2,16.3,2.05,357.0,3.86,4245.0,4.641,0.637,1.0
8394721,CONFIRMED,27.40229859,6.8491,747.5,79.3,3.63,734.0,68.46,6198.0,4.237,1.324,1.0
11968463,FALSE POSITIVE,86.431871,7.374,415.1,11.2,2.85,464.0,10.97,6325.0,4.409,1.112,0.0
6442340,CONFIRMED,13.13747785,4.8655,212.8,43.1,1.85,825.0,109.68,5762.0,4.314,1.143,1.0
5650420,FALSE POSITIVE,1.049406508,3.0072,447.5,61.3,27.45,4913.0,137177.82,4745.0,2.425,13.417,0.0
6678383,CONFIRMED,51.75530504,7.4355,609.2,116.9,2.61,515.0,16.6,5979.0,4.394,1.005,1.0
7202957,CONFIRMED,1.716828304,2.068,59.5,14.2,0.74,1455.0,1056.84,5808.0,4.522,0.902,1.0
3327992,FALSE POSITIVE,2.115511511,8.5116,25805.0,153.3,36.16,897.0,152.34,4188.0,4.615,0.661,0.0
6707942,FALSE POSITIVE,9.014220178,2.76441,34085.6,1109.2,15.49,661.0,45.03,4842.0,4.573,0.73,0.0
9451706,CONFIRMED,48.6303805,7.0805,339.8,53.9,2.48,590.0,28.6,6075.0,4.264,1.352,1.0
10718726,CONFIRMED,3.595769013,3.1569,383.7,45.9,2.39,1296.0,666.88,5762.0,4.283,1.196,1.0
6276477,CONFIRMED,10.35533116,3.1775,750.6,49.2,2.47,777.0,86.22,5501.0,4.462,0.918,1.0
7117050,FALSE POSITIVE,73.836858,19.722,231.2,13.1,25.09,1143.0,403.37,4769.0,2.583,14.706,0.0
5479802,FALSE POSITIVE,13.26255423,4.65,916.4,31.4,3.55,766.0,81.56,5973.0,4.506,0.935,0.0
10879038,CONFIRMED,4.8538404,3.198,196.4,15.4,1.72,1052.0,288.7,5778.0,4.483,0.968,1.0
8292840,CONFIRMED,10.49566303,4.7356,106.1,48.7,1.34,1009.0,244.59,6214.0,4.238,1.297,1.0
8240109,FALSE POSITIVE,2.30118753,7.8216,87537.0,404.8,140.23,2783.0,14194.09,7970.0,3.871,2.652,0.0
6705026,CONFIRMED,9.5084871,4.372,97.9,13.3,1.65,1131.0,386.61,6144.0,4.106,1.668,1.0
6762829,FALSE POSITIVE,18.795269797,9.9816,28241.1,3596.6,30.77,899.0,154.05,5623.0,3.925,1.841,0.0
11017901,CONFIRMED,7.794302043,1.1081,3387.4,159.2,16.51,882.0,142.82,5494.0,4.405,0.982,1.0
11285136,FALSE POSITIVE,2.368173896,2.346,10143.0,52.9,10.92,1428.0,983.51,5944.0,4.393,0.991,0.0
8561063,CONFIRMED,1.213770423,0.5532,1821.0,111.4,0.78,525.0,18.03,3292.0,5.215,0.148,1.0
8094221,FALSE POSITIVE,10.8632531,37.68,188.2,25.4,19.93,802.0,98.04,5896.0,4.516,0.914,0.0
8751796,CONFIRMED,4.45342418,3.654,46.6,16.3,0.9,1331.0,740.51,6256.0,4.269,1.269,1.0
5728283,FALSE POSITIVE,6.198273591,7.53837,47302.6,2561.1,19.81,985.0,222.23,6038.0,4.524,0.898,0.0
4665989,FALSE POSITIVE,1.124033822,5.5728,247561.0,792.9,98.04,2547.0,9953.28,7141.0,4.208,1.563,0.0
9823487,CONFIRMED,16.00460392,3.9475,831.9,34.3,2.24,583.0,27.41,5180.0,4.597,0.769,1.0
11450414,CONFIRMED,27.3214242,4.836,279.6,14.9,3.61,705.0,58.35,5592.0,4.115,1.451,1.0
11389771,CONFIRMED,2.508553286,2.2664,211.6,26.8,1.28,1278.0,629.8,5814.0,4.523,0.881,1.0
6975129,CONFIRMED,19.74733983,3.4444,480.7,47.1,2.62,754.0,76.57,6243.0,4.406,1.149,1.0
2721030,CONFIRMED,6.10027621,4.7476,766.6,43.2,2.59,990.0,227.15,5957.0,4.506,0.937,1.0
6616218,CONFIRMED,5.960400011,2.8617,828.3,126.1,2.85,890.0,148.26,5418.0,4.534,0.886,1.0
8423903,FALSE POSITIVE,12.4964346,84.32,271.7,141.5,55.34,1397.0,899.44,6821.0,3.805,2.73,0.0
5474613,CONFIRMED,20.4074846,8.839,363.4,24.5,2.9,660.0,44.8,5823.0,4.472,0.972,1.0
9026007,FALSE POSITIVE,403.163148,5.735,681.1,12.1,2.49,240.0,0.79,5812.0,4.504,0.963,0.0
11601597,FALSE POSITIVE,0.590281548,2.72,21.6,20.6,0.68,2643.0,11597.35,6124.0,4.196,1.315,0.0
11754553,CONFIRMED,36.4454001,4.007,1122.3,21.7,1.99,332.0,2.88,4126.0,4.661,0.615,1.0
6343170,CONFIRMED,9.95667035,3.534,586.8,16.8,3.41,946.0,189.48,6165.0,4.365,1.115,1.0
9006186,CONFIRMED,4.27226421,2.113,48.9,13.7,0.64,981.0,218.63,5450.0,4.563,0.842,1.0
10973664,CONFIRMED,5.40426917,2.5315,860.6,40.5,2.85,1073.0,312.93,6122.0,4.487,0.964,1.0
5301750,CONFIRMED,27.4345973,5.038,472.6,25.3,2.56,672.0,48.29,6036.0,4.326,1.131,1.0
6587796,CONFIRMED,33.4203001,5.307,436.6,8.9,2.46,581.0,27.02,5731.0,4.372,1.066,1.0
7115785,CONFIRMED,16.08786246,3.095,612.5,63.7,2.56,668.0,47.17,5506.0,4.473,0.914,1.0
2711597,FALSE POSITIVE,0.98041685,0.919,105.7,8.8,0.75,1388.0,880.5,4861.0,4.572,0.722,0.0
9711751,FALSE POSITIVE,0.855763492,3.64361,131660.0,598.4,72.82,2464.0,8674.28,6679.0,4.286,1.326,0.0
6849310,CONFIRMED,4.311780262,2.7251,1154.0,86.1,3.11,1038.0,274.84,5527.0,4.484,0.927,1.0
8609450,CONFIRMED,44.3471936,6.43,791.7,40.5,2.45,484.0,13.0,5600.0,4.455,0.872,1.0
10876237,FALSE POSITIVE,1.465943491,1.513,52.3,15.8,1.6,2472.0,8804.6,6230.0,3.847,2.19,0.0
10031526,FALSE POSITIVE,8.5893644,6.975,179.3,9.8,1.21,792.0,93.09,5602.0,4.571,0.817,0.0
7376983,CONFIRMED,8.74292005,2.6277,779.5,30.7,1.92,643.0,40.33,4769.0,4.622,0.714,1.0
3342952,FALSE POSITIVE,1.039046871,1.689,24.4,9.3,0.48,1774.0,2348.45,5689.0,4.422,0.976,0.0
6527229,FALSE POSITIVE,200.79976002,7.6419,92642.0,930.8,48.77,303.0,2.0,5896.0,4.518,0.916,0.0
11122894,CONFIRMED,38.86848956,6.0573,1004.9,73.4,2.81,509.0,15.89,5618.0,4.46,0.897,1.0
7885518,FALSE POSITIVE,1.72933255,3.631,29.7,17.1,0.69,1745.0,2196.53,5921.0,4.22,1.211,0.0
3644653,FALSE POSITIVE,119.682075,31.28,1704.1,38.1,30.39,351.0,3.59,5778.0,4.531,0.911,0.0
12504988,FALSE POSITIVE,5.093938816,3.93144,25026.7,1131.7,17.19,1137.0,395.38,6197.0,4.449,1.035,0.0
4647662,FALSE POSITIVE,1.06484622,3.287,42.4,12.5,0.72,2034.0,4059.63,6445.0,4.417,1.087,0.0
4139816,CONFIRMED,7.82502168,2.186,520.8,15.9,1.2,494.0,14.05,3950.0,4.754,0.493,1.0
8037145,CONFIRMED,12.75934489,3.5889,882.1,70.4,2.58,633.0,37.95,4963.0,4.501,0.826,1.0
12068975,CONFIRMED,10.34973276,4.4859,119.0,44.5,1.44,930.0,177.25,6003.0,4.303,1.109,1.0
7366036,FALSE POSITIVE,0.566801506,1.738,29.5,19.2,0.62,2557.0,10156.53,6398.0,4.358,1.111,0.0
